action,landmark,variation,order,goal,task_id
open door to hallway,False,564,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,564,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,564,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,564,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,564,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,564,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,564,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,564,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,564,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,564,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,564,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,564,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,564,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,564,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,564,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,564,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,564,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,564,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,564,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,564,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,564,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,564,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,564,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,564,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,564,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,564,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,564,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,564,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,564,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,564,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,564,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,564,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,564,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to blue light bulb cathode,False,564,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in blue light bulb,False,564,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to black wire terminal 2,False,564,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to red wire terminal 1,False,564,36,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,564,37,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,564,38,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to purple box,False,564,39,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
