action,landmark,variation,order,goal,task_id
open door to outside,False,572,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,572,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,572,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,572,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,572,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,572,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,572,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,572,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,572,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,572,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,572,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,572,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,572,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,572,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,572,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,572,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,572,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,572,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,572,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,572,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,572,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,572,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,572,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,572,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,572,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,572,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,572,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,572,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,572,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,572,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,572,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,572,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,572,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in buzzer,False,572,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,572,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to orange wire terminal 2,False,572,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to black wire terminal 1,False,572,36,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,572,37,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,572,38,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to orange box,False,572,39,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
