action,landmark,variation,order,goal,task_id
open door to hallway,False,528,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,528,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,528,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,528,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,528,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,528,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,528,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,528,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,528,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in red light bulb,False,528,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,528,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to blue wire terminal 2,False,528,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to green wire terminal 1,False,528,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,528,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,528,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to yellow box,False,528,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
