action,landmark,variation,order,goal,task_id
open door to kitchen,False,534,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,534,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,534,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,534,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,534,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,534,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,534,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,534,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,534,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,534,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,534,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,534,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,534,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,534,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,534,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,534,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,534,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to orange wire terminal 2,False,534,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to blue wire terminal 1,False,534,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,534,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,534,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to purple box,False,534,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
