action,landmark,variation,order,goal,task_id
open door to bathroom,False,593,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bathroom,False,593,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,593,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,593,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,593,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,593,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,593,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,593,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,593,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,593,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,593,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,593,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,593,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,593,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,593,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,593,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,593,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,593,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,593,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,593,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,593,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,593,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,593,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,593,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,593,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,593,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,593,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,593,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,593,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,593,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,593,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,593,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,593,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,593,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,593,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,593,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,593,36,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,593,37,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in electric motor,False,593,38,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to green wire terminal 2,False,593,39,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to blue wire terminal 1,False,593,40,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,593,41,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,593,42,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to yellow box,False,593,43,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
