action,landmark,variation,order,goal,task_id
open door to hallway,False,896,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,896,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,896,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,896,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,896,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,896,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,896,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,896,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,896,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,896,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,896,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,896,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,896,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,896,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,896,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,896,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,896,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,896,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,896,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,896,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,896,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in buzzer,False,896,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in buzzer,False,896,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to green wire terminal 2,False,896,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to blue wire terminal 1,False,896,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,896,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,896,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to blue box,False,896,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
