action,landmark,variation,order,goal,task_id
open door to hallway,False,883,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,883,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,883,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,883,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,883,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,883,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,883,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,883,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,883,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,883,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,883,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,883,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,883,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,883,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,883,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,883,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,883,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,883,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,883,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to orange wire terminal 2,False,883,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to black wire terminal 1,False,883,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,883,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,883,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to yellow box,False,883,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
