action,landmark,variation,order,goal,task_id
open door to hallway,False,839,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,839,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,839,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,839,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,839,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,839,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,839,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,839,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,839,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,839,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,839,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,839,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,839,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,839,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,839,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,839,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,839,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,839,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,839,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,839,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,839,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,839,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,839,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to red wire terminal 2,False,839,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to blue wire terminal 1,False,839,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,839,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,839,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to purple box,False,839,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
