action,landmark,variation,order,goal,task_id
open door to kitchen,False,832,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,832,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,832,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,832,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,832,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,832,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,832,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,832,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,832,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,832,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,832,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,832,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,832,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,832,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,832,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in green light bulb,False,832,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,832,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to blue wire terminal 2,False,832,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to black wire terminal 1,False,832,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,832,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,832,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to orange box,False,832,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
