action,landmark,variation,order,goal,task_id
open door to art studio,False,881,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,881,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,881,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,881,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,881,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,881,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,881,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,881,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,881,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,881,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,881,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,881,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,881,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,881,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,881,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,881,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,881,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,881,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,881,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,881,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,881,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,881,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,881,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,881,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,881,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to yellow wire terminal 2,False,881,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to green wire terminal 1,False,881,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,881,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,881,28,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to blue box,False,881,29,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
