action,landmark,variation,order,goal,task_id
open door to kitchen,False,868,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,868,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,868,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,868,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,868,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,868,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,868,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,868,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,868,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,868,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,868,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,868,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,868,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to red wire terminal 2,False,868,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to orange wire terminal 1,False,868,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,868,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,868,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to yellow box,False,868,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
