action,landmark,variation,order,goal,task_id
open door to hallway,False,890,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,890,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,890,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,890,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,890,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,890,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,890,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,890,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,890,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,890,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,890,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,890,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,890,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,890,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,890,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to orange wire terminal 2,False,890,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to green wire terminal 1,False,890,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,890,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,890,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to green box,False,890,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
