action,landmark,variation,order,goal,task_id
open door to art studio,False,825,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,825,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,825,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,825,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,825,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,825,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,825,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,825,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,825,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,825,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,825,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,825,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,825,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to yellow wire terminal 2,False,825,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to green wire terminal 1,False,825,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,825,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,825,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to green box,False,825,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
