action,landmark,variation,order,goal,task_id
open door to kitchen,False,859,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,859,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,859,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,859,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,859,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,859,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,859,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,859,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,859,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,859,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,859,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in green light bulb,False,859,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,859,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to black wire terminal 2,False,859,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to blue wire terminal 1,False,859,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,859,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,859,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to purple box,False,859,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
