action,landmark,variation,order,goal,task_id
open door to hallway,False,850,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,850,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,850,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,850,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,850,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,850,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,850,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,850,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,850,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,850,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,850,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,850,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,850,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,850,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to green house,False,850,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to green house,False,850,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,850,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,850,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to foundry,False,850,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to foundry,False,850,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,850,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,850,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,850,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,850,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,850,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,850,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,850,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,850,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,850,28,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,850,29,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,850,30,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,850,31,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,850,32,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,850,33,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,850,34,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to black wire terminal 2,False,850,35,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to blue wire terminal 1,False,850,36,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,850,37,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,850,38,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to green box,False,850,39,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
