action,landmark,variation,order,goal,task_id
open door to art studio,False,899,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,899,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,899,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,899,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,899,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,899,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,899,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,899,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,899,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,899,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,899,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,899,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,899,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,899,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,899,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,899,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,899,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,899,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,899,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,899,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,899,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,899,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,899,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,899,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,899,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to yellow wire terminal 2,False,899,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to green wire terminal 1,False,899,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,899,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,899,28,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to purple box,False,899,29,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
