action,landmark,variation,order,goal,task_id
open door to art studio,False,830,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,830,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,830,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,830,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,830,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,830,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,830,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,830,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,830,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,830,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,830,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,830,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,830,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to yellow wire terminal 2,False,830,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to orange wire terminal 1,False,830,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,830,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,830,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to green box,False,830,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
