action,landmark,variation,order,goal,task_id
open door to hallway,False,880,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,880,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,880,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,880,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,880,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,880,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,880,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,880,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,880,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,880,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,880,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,880,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,880,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,880,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,880,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,880,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,880,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,880,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,880,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,880,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,880,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,880,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in green light bulb,False,880,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to blue wire terminal 2,False,880,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to red wire terminal 1,False,880,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,880,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,880,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to green box,False,880,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
