action,landmark,variation,order,goal,task_id
open door to hallway,False,858,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,858,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,858,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,858,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,858,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,858,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,858,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,858,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,858,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,858,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,858,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,858,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,858,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,858,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to green house,False,858,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to green house,False,858,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,858,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,858,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to foundry,False,858,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to foundry,False,858,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,858,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,858,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,858,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,858,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,858,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,858,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,858,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,858,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,858,28,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,858,29,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,858,30,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,858,31,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,858,32,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,858,33,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,858,34,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to green wire terminal 2,False,858,35,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to blue wire terminal 1,False,858,36,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,858,37,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,858,38,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to yellow box,False,858,39,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
