action,landmark,variation,order,goal,task_id
open door to kitchen,False,861,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,861,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,861,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,861,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,861,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,861,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,861,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,861,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,861,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,861,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,861,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,861,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in blue light bulb,False,861,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to green wire terminal 2,False,861,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to red wire terminal 1,False,861,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,861,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,861,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to blue box,False,861,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
