action,landmark,variation,order,goal,task_id
open door to kitchen,False,897,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,897,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,897,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,897,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,897,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,897,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,897,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,897,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,897,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,897,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,897,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,897,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,897,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,897,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,897,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,897,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,897,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,897,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,897,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,897,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,897,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,897,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,897,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,897,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,897,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,897,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,897,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,897,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,897,28,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to red wire terminal 2,False,897,29,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to black wire terminal 1,False,897,30,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,897,31,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,897,32,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to orange box,False,897,33,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
