action,landmark,variation,order,goal,task_id
open door to hallway,False,891,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,891,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,891,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,891,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,891,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,891,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,891,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,891,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,891,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,891,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,891,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,891,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,891,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,891,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,891,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,891,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,891,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in electric motor,False,891,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in electric motor,False,891,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to yellow wire terminal 2,False,891,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to red wire terminal 1,False,891,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,891,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,891,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to blue box,False,891,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
