action,landmark,variation,order,goal,task_id
pick up block,True,845,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,845,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,845,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,845,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,845,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,845,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,845,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to blue wire terminal 2,False,845,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to orange wire terminal 1,False,845,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,845,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,845,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to green box,False,845,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
