action,landmark,variation,order,goal,task_id
open door to hallway,False,843,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,843,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,843,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,843,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,843,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,843,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,843,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,843,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,843,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in electric motor,False,843,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in electric motor,False,843,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to blue wire terminal 2,False,843,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to red wire terminal 1,False,843,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,843,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,843,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to yellow box,False,843,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
