action,landmark,variation,order,goal,task_id
open door to hallway,False,836,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,836,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,836,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,836,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,836,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,836,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,836,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,836,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,836,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,836,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,836,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,836,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,836,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,836,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,836,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,836,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,836,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,836,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,836,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,836,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,836,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to blue light bulb cathode,False,836,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in blue light bulb,False,836,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to orange wire terminal 2,False,836,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to red wire terminal 1,False,836,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,836,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,836,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to blue box,False,836,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
