action,landmark,variation,order,goal,task_id
open door to outside,False,846,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,846,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to green house,False,846,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to green house,False,846,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,846,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,846,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,846,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,846,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,846,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,846,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,846,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,846,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,846,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,846,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,846,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,846,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,846,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,846,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,846,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,846,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,846,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,846,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,846,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to red wire terminal 2,False,846,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to green wire terminal 1,False,846,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,846,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,846,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to blue box,False,846,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
