action,landmark,variation,order,goal,task_id
open door to hallway,False,834,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,834,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,834,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,834,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,834,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,834,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,834,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,834,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,834,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,834,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in green light bulb,False,834,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to black wire terminal 2,False,834,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to yellow wire terminal 1,False,834,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,834,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,834,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to purple box,False,834,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
