action,landmark,variation,order,goal,task_id
open door to hallway,False,308,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,308,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,308,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,308,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,308,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,308,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,308,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,308,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,308,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,308,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,308,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,308,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,308,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,308,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,308,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,308,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,308,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,308,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,308,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,308,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,308,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,308,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,308,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to green wire terminal 2,False,308,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to black wire terminal 1,False,308,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,308,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,308,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to orange box,False,308,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
