action,landmark,variation,order,goal,task_id
open door to kitchen,False,370,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,370,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,370,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,370,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,370,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,370,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,370,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,370,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,370,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,370,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,370,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,370,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,370,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,370,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,370,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,370,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,370,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,370,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,370,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,370,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,370,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,370,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,370,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,370,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,370,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,370,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,370,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,370,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,370,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to red wire terminal 2,False,370,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to green wire terminal 1,False,370,30,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,370,31,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,370,32,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to red box,False,370,33,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
