action,landmark,variation,order,goal,task_id
open door to kitchen,False,362,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,362,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,362,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,362,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,362,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,362,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,362,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,362,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,362,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,362,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,362,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,362,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,362,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,362,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,362,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,362,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,362,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,362,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,362,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,362,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,362,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,362,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,362,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,362,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,362,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,362,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,362,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,362,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,362,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to orange wire terminal 2,False,362,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to green wire terminal 1,False,362,30,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,362,31,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,362,32,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to blue box,False,362,33,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
