action,landmark,variation,order,goal,task_id
open door to kitchen,False,353,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,353,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,353,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,353,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,353,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,353,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,353,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,353,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,353,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,353,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,353,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,353,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,353,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,353,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,353,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,353,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,353,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,353,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,353,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,353,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,353,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,353,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,353,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,353,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,353,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,353,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,353,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,353,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,353,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to orange wire terminal 2,False,353,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to blue wire terminal 1,False,353,30,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,353,31,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,353,32,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to orange box,False,353,33,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
