action,landmark,variation,order,goal,task_id
open door to hallway,False,351,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,351,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,351,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,351,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,351,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,351,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,351,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,351,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,351,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,351,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,351,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,351,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,351,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,351,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,351,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,351,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,351,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,351,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in red light bulb,False,351,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to blue wire terminal 2,False,351,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to yellow wire terminal 1,False,351,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,351,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,351,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to green box,False,351,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
