action,landmark,variation,order,goal,task_id
open door to hallway,False,359,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,359,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,359,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,359,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,359,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,359,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,359,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,359,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,359,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,359,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,359,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,359,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,359,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,359,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,359,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,359,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,359,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,359,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,359,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,359,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,359,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in green light bulb,False,359,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,359,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to blue wire terminal 2,False,359,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to green wire terminal 1,False,359,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,359,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,359,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to yellow box,False,359,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
