action,landmark,variation,order,goal,task_id
open door to kitchen,False,309,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,309,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,309,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,309,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,309,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,309,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,309,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,309,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,309,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,309,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,309,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,309,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,309,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,309,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,309,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,309,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,309,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to yellow wire terminal 2,False,309,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to black wire terminal 1,False,309,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,309,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,309,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to yellow box,False,309,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
