action,landmark,variation,order,goal,task_id
open door to hallway,False,369,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,369,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,369,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,369,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,369,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,369,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,369,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,369,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,369,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,369,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,369,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,369,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,369,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,369,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in electric motor,False,369,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to black wire terminal 2,False,369,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to red wire terminal 1,False,369,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,369,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,369,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to yellow box,False,369,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
