action,landmark,variation,order,goal,task_id
open door to hallway,False,345,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,345,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,345,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,345,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,345,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,345,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,345,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,345,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,345,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,345,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,345,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,345,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,345,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,345,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,345,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,345,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,345,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,345,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,345,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,345,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,345,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,345,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,345,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,345,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,345,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,345,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,345,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,345,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,345,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,345,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,345,30,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to yellow wire terminal 2,False,345,31,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to orange wire terminal 1,False,345,32,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,345,33,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,345,34,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to red box,False,345,35,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
