action,landmark,variation,order,goal,task_id
open door to art studio,False,352,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,352,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,352,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,352,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,352,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,352,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,352,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,352,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,352,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,352,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,352,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,352,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,352,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,352,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,352,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,352,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,352,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,352,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,352,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,352,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,352,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,352,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,352,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in red light bulb,False,352,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,352,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to orange wire terminal 2,False,352,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to green wire terminal 1,False,352,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,352,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,352,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to blue box,False,352,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
