action,landmark,variation,order,goal,task_id
open door to hallway,False,304,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,304,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,304,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,304,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,304,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,304,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,304,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,304,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,304,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,304,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,304,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,304,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,304,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,304,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,304,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,304,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,304,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,304,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,304,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,304,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,304,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in red light bulb,False,304,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,304,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to orange wire terminal 2,False,304,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to black wire terminal 1,False,304,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,304,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,304,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to yellow box,False,304,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
