action,landmark,variation,order,goal,task_id
open door to hallway,False,331,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,331,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,331,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,331,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,331,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,331,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,331,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,331,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,331,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,331,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,331,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,331,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,331,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,331,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,331,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to green house,False,331,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,331,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,331,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,331,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,331,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,331,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,331,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,331,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,331,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,331,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,331,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,331,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,331,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,331,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,331,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,331,30,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,331,31,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,331,32,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in green light bulb,False,331,33,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,331,34,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to green wire terminal 2,False,331,35,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to orange wire terminal 1,False,331,36,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,331,37,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,331,38,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to green box,False,331,39,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
