action,landmark,variation,order,goal,task_id
open door to kitchen,False,332,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,332,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,332,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,332,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,332,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,332,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,332,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,332,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,332,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,332,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,332,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,332,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,332,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to orange wire terminal 2,False,332,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to green wire terminal 1,False,332,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,332,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,332,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to blue box,False,332,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
