action,landmark,variation,order,goal,task_id
open door to hallway,False,315,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,315,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,315,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,315,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,315,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,315,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,315,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,315,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,315,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,315,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,315,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,315,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,315,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,315,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,315,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,315,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,315,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,315,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,315,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,315,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,315,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,315,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,315,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to yellow wire terminal 2,False,315,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to orange wire terminal 1,False,315,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,315,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,315,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to red box,False,315,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
