action,landmark,variation,order,goal,task_id
pick up metal fork,True,368,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,368,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,368,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,368,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,368,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,368,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,368,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,368,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,368,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,368,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,368,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to yellow wire terminal 2,False,368,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to green wire terminal 1,False,368,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,368,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,368,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to orange box,False,368,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
