action,landmark,variation,order,goal,task_id
open door to foundry,False,372,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,372,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,372,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,372,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,372,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to green house,False,372,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,372,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,372,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,372,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,372,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,372,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,372,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,372,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,372,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,372,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,372,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,372,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,372,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,372,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,372,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,372,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to orange wire terminal 2,False,372,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to green wire terminal 1,False,372,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,372,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,372,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to blue box,False,372,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
