action,landmark,variation,order,goal,task_id
open door to foundry,False,324,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,324,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,324,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,324,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,324,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to green house,False,324,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,324,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,324,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,324,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,324,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,324,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,324,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,324,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,324,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,324,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,324,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,324,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,324,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,324,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,324,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,324,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,324,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,324,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,324,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,324,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to green wire terminal 2,False,324,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to orange wire terminal 1,False,324,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,324,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,324,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to yellow box,False,324,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
