action,landmark,variation,order,goal,task_id
open door to hallway,False,343,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,343,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,343,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,343,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,343,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,343,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,343,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,343,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,343,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,343,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,343,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,343,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,343,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,343,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,343,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to green house,False,343,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,343,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,343,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,343,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,343,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,343,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,343,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,343,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,343,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,343,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,343,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,343,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,343,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,343,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,343,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,343,30,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,343,31,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,343,32,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,343,33,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,343,34,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to orange wire terminal 2,False,343,35,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to green wire terminal 1,False,343,36,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,343,37,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,343,38,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to orange box,False,343,39,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
