action,landmark,variation,order,goal,task_id
open door to hallway,False,340,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,340,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,340,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,340,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,340,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,340,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,340,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,340,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,340,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,340,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,340,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,340,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,340,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,340,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,340,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to green house,False,340,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,340,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,340,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,340,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,340,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,340,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to outside,False,340,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,340,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,340,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,340,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,340,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,340,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,340,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,340,28,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,340,29,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,340,30,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,340,31,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,340,32,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,340,33,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,340,34,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to orange wire terminal 2,False,340,35,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to green wire terminal 1,False,340,36,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,340,37,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,340,38,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to red box,False,340,39,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
