action,landmark,variation,order,goal,task_id
open door to hallway,False,350,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,350,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,350,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,350,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,350,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,350,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,350,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,350,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,350,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,350,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,350,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to living room,False,350,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,350,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,350,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,350,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,350,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,350,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,350,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,350,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,350,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,350,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,350,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,350,22,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to red wire terminal 2,False,350,23,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to blue wire terminal 1,False,350,24,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,350,25,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,350,26,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to red box,False,350,27,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
