action,landmark,variation,order,goal,task_id
open door to kitchen,False,300,0,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,300,1,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,300,2,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,300,3,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,300,4,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,300,5,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,300,6,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,300,7,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,300,8,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,300,9,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
pick up metal fork,True,300,10,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
focus on metal fork,True,300,11,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
drop metal fork,True,300,12,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,300,13,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,300,14,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,300,15,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,300,16,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 1 to red wire terminal 2,False,300,17,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
connect metal fork terminal 2 to blue wire terminal 1,False,300,18,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,300,19,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
wait1,True,300,20,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
move metal fork to red box,False,300,21,Your task is to determine if metal fork is electrically conductive,task-2a-test-conductivity
