action,landmark,variation,order,goal,task_id
open door to kitchen,False,430,0,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to kitchen,False,430,1,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,430,2,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,430,3,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,430,4,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,430,5,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,430,6,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,430,7,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,430,8,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,430,9,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,430,10,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,430,11,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,430,12,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to green wire terminal 1,False,430,13,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to orange wire terminal 1,False,430,14,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect green wire terminal 2 to cathode in green light bulb,False,430,15,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect red wire terminal 2 to anode in green light bulb,False,430,16,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance T terminal 1 to orange wire terminal 2,False,430,17,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance T terminal 2 to red wire terminal 1,False,430,18,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,430,19,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,430,20,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance T to green box,False,430,21,Your task is to determine if unknown substance T is electrically conductive,task-2a-test-conductivity-of-unknown-substances
