action,landmark,variation,order,goal,task_id
open door to outside,False,65,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,65,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to green house,False,65,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to green house,False,65,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,65,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,65,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,65,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,65,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,65,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,65,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,65,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,65,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,65,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,65,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,65,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,65,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,65,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,65,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,65,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,65,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,65,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in electric motor,False,65,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,65,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to green wire terminal 2,False,65,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to yellow wire terminal 1,False,65,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,65,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,65,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to red box,False,65,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
