action,landmark,variation,order,goal,task_id
open door to hallway,False,61,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,61,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,61,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,61,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,61,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,61,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,61,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,61,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,61,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,61,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,61,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,61,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,61,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,61,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,61,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,61,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,61,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to blue light bulb cathode,False,61,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,61,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to red wire terminal 2,False,61,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to orange wire terminal 1,False,61,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,61,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,61,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to green box,False,61,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
