action,landmark,variation,order,goal,task_id
open door to art studio,False,31,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,31,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,31,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,31,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,31,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,31,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,31,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,31,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,31,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,31,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,31,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,31,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,31,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,31,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,31,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,31,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to green house,False,31,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to green house,False,31,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,31,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,31,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to foundry,False,31,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to foundry,False,31,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,31,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,31,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,31,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to kitchen,False,31,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,31,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,31,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,31,28,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,31,29,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,31,30,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,31,31,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,31,32,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,31,33,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,31,34,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,31,35,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,31,36,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to orange wire terminal 2,False,31,37,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to blue wire terminal 1,False,31,38,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,31,39,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,31,40,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to green box,False,31,41,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
