action,landmark,variation,order,goal,task_id
open door to hallway,False,56,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,56,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,56,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,56,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,56,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,56,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,56,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,56,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,56,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,56,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,56,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,56,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,56,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,56,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,56,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to orange wire terminal 2,False,56,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to black wire terminal 1,False,56,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,56,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,56,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to green box,False,56,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
