action,landmark,variation,order,goal,task_id
open door to hallway,False,48,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,48,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,48,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,48,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,48,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,48,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to art studio,False,48,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,48,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,48,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,48,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,48,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,48,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,48,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,48,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to green house,False,48,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to green house,False,48,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,48,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,48,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to foundry,False,48,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to foundry,False,48,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,48,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,48,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,48,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to kitchen,False,48,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,48,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,48,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,48,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,48,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,48,28,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,48,29,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,48,30,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,48,31,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,48,32,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,48,33,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,48,34,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to red wire terminal 2,False,48,35,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to black wire terminal 1,False,48,36,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,48,37,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,48,38,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to orange box,False,48,39,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
