action,landmark,variation,order,goal,task_id
open door to outside,False,26,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,26,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to green house,False,26,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to green house,False,26,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,26,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,26,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,26,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,26,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,26,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,26,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,26,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,26,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,26,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,26,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,26,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,26,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,26,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,26,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to art studio,False,26,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,26,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,26,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,26,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,26,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to kitchen,False,26,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,26,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,26,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,26,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,26,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,26,28,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,26,29,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,26,30,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,26,31,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,26,32,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in red light bulb,False,26,33,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in red light bulb,False,26,34,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to orange wire terminal 2,False,26,35,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to red wire terminal 1,False,26,36,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,26,37,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,26,38,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to green box,False,26,39,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
