action,landmark,variation,order,goal,task_id
open door to hallway,False,66,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,66,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,66,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,66,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,66,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,66,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,66,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,66,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,66,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,66,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,66,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,66,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,66,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,66,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,66,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,66,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,66,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in electric motor,False,66,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in electric motor,False,66,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to yellow wire terminal 2,False,66,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to black wire terminal 1,False,66,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,66,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,66,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to green box,False,66,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
