action,landmark,variation,order,goal,task_id
open door to bathroom,False,63,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bathroom,False,63,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,63,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to kitchen,False,63,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,63,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,63,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to foundry,False,63,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to foundry,False,63,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,63,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,63,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to green house,False,63,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to green house,False,63,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,63,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,63,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,63,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,63,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,63,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,63,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,63,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,63,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,63,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,63,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to art studio,False,63,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,63,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,63,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,63,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,63,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,63,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,63,28,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,63,29,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,63,30,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,63,31,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,63,32,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,63,33,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,63,34,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,63,35,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,63,36,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,63,37,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in blue light bulb,False,63,38,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to orange wire terminal 2,False,63,39,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to black wire terminal 1,False,63,40,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,63,41,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,63,42,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to orange box,False,63,43,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
