action,landmark,variation,order,goal,task_id
open door to hallway,False,60,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,60,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to art studio,False,60,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,60,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,60,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,60,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,60,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,60,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,60,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,60,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,60,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,60,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,60,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,60,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,60,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,60,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,60,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,60,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,60,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,60,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,60,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,60,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,60,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to red wire terminal 2,False,60,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to blue wire terminal 1,False,60,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,60,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,60,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to red box,False,60,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
