action,landmark,variation,order,goal,task_id
open door to hallway,False,32,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,32,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,32,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,32,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,32,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,32,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,32,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,32,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,32,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,32,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,32,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,32,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,32,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,32,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to green house,False,32,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to green house,False,32,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,32,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,32,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to foundry,False,32,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to foundry,False,32,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,32,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,32,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,32,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to kitchen,False,32,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,32,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,32,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,32,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,32,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,32,28,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,32,29,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,32,30,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,32,31,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,32,32,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,32,33,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,32,34,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to black wire terminal 2,False,32,35,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to green wire terminal 1,False,32,36,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,32,37,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,32,38,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to blue box,False,32,39,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
