action,landmark,variation,order,goal,task_id
open door to hallway,False,6,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,6,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,6,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,6,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,6,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,6,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to art studio,False,6,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,6,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,6,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,6,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,6,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,6,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,6,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,6,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,6,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,6,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,6,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,6,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,6,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,6,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,6,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in green light bulb,False,6,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in green light bulb,False,6,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to orange wire terminal 2,False,6,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to red wire terminal 1,False,6,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,6,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,6,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to green box,False,6,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
