action,landmark,variation,order,goal,task_id
open door to bathroom,False,2,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bathroom,False,2,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,2,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to kitchen,False,2,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,2,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,2,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to foundry,False,2,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to foundry,False,2,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,2,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,2,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to green house,False,2,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to green house,False,2,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,2,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,2,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,2,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,2,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,2,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,2,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,2,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,2,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,2,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,2,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in red light bulb,False,2,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to black wire terminal 2,False,2,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to yellow wire terminal 1,False,2,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,2,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,2,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to blue box,False,2,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
