action,landmark,variation,order,goal,task_id
open door to bathroom,False,52,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bathroom,False,52,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,52,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to kitchen,False,52,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,52,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,52,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to foundry,False,52,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to foundry,False,52,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to outside,False,52,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to outside,False,52,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to green house,False,52,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to green house,False,52,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,52,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,52,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,52,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,52,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,52,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,52,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,52,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,52,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,52,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,52,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to art studio,False,52,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,52,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,52,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,52,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,52,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,52,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,52,28,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,52,29,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,52,30,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,52,31,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,52,32,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,52,33,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,52,34,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,52,35,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,52,36,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in red light bulb,False,52,37,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in red light bulb,False,52,38,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to black wire terminal 2,False,52,39,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to red wire terminal 1,False,52,40,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,52,41,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,52,42,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to blue box,False,52,43,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
