action,landmark,variation,order,goal,task_id
pick up aluminum foil,True,54,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,54,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,54,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,54,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,54,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,54,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,54,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,54,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,54,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,54,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,54,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to red wire terminal 2,False,54,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to blue wire terminal 1,False,54,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,54,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,54,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to yellow box,False,54,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
