action,landmark,variation,order,goal,task_id
open door to hallway,False,50,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,50,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,50,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,50,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,50,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,50,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,50,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,50,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,50,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,50,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,50,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,50,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,50,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in red light bulb,False,50,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,50,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to yellow wire terminal 2,False,50,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to blue wire terminal 1,False,50,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,50,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,50,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to red box,False,50,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
